id,companySize,sector,pains,cloudSpendMonthly,manualHoursWeekly,forecastErrorPercent,roi3Years,paybackMonths,savingsAnnual,investment,flags,warnings,cloudToRevenue,savingsToRevenue,savingsToInventory
case-3,5-10M,industrial,cloud-costs,25000,,,7884,0,82500,3100,roi_cap,roi-extreme,0.04,0.01,0.21
case-4,5-10M,industrial,cloud-costs,60000,,,19061,0,198000,3100,roi_cap,roi-extreme,0.10,0.03,0.49
case-5,5-10M,industrial,cloud-costs,100000,,,31835,0,330000,3100,roi_cap,roi-extreme,0.16,0.04,0.82
case-7,5-10M,industrial,manual-processes,,50,,2020,2,32500,4600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-8,5-10M,industrial,manual-processes,,100,,4139,1,65000,4600,roi_cap|payback_below_min,roi-extreme,,0.01,0.16
case-9,5-10M,industrial,manual-processes,,200,,8378,0,130000,4600,roi_cap,roi-extreme,,0.02,0.33
case-11,5-10M,industrial,forecasting,,,30,2150,2,42000,5600,roi_cap|payback_below_min,roi-extreme,,0.01,0.10
case-12,5-10M,industrial,forecasting,,,60,4400,1,84000,5600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.21
case-13,5-10M,industrial,forecasting,,,80,5900,1,112000,5600,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.01,0.28
case-15,5-10M,industrial,forecasting,,,22,1550,2,30800,5600,roi_cap|payback_below_min,roi-extreme,,0.00,0.08
case-21,5-10M,industrial,cloud-costs+manual-processes,500,200,,5029,1,131650,7700,roi_cap|payback_below_min,roi-extreme,0.00,0.02,0.33
case-23,5-10M,industrial,cloud-costs+manual-processes,25000,20,,3621,1,95500,7700,roi_cap|payback_below_min,roi-extreme,0.04,0.01,0.24
case-24,5-10M,industrial,cloud-costs+manual-processes,60000,50,,8881,0,230500,7700,roi_cap,roi-extreme,0.10,0.03,0.58
case-25,5-10M,industrial,cloud-costs+manual-processes,100000,100,,15290,0,395000,7700,roi_cap,roi-extreme,0.16,0.05,0.99
case-27,5-10M,industrial,cloud-costs+forecasting,2000,,22,1190,3,37400,8700,roi_cap,roi-extreme,0.00,0.00,0.09
case-28,5-10M,industrial,cloud-costs+forecasting,25000,,30,4193,1,124500,8700,roi_cap|payback_below_min,roi-extreme,0.04,0.02,0.31
case-29,5-10M,industrial,cloud-costs+forecasting,60000,,60,9624,0,282000,8700,roi_cap|forecast_warning,forecast-coherence|roi-extreme,0.10,0.04,0.70
case-30,5-10M,industrial,cloud-costs+forecasting,100000,,80,15141,0,442000,8700,roi_cap|savings_over_inventory|forecast_warning,forecast-coherence|roi-extreme,0.16,0.06,1.10
case-31,5-10M,industrial,manual-processes+forecasting,,20,22,1188,3,43800,10200,roi_cap,roi-extreme,,0.01,0.11
case-32,5-10M,industrial,manual-processes+forecasting,,50,30,2091,2,74500,10200,roi_cap|payback_below_min,roi-extreme,,0.01,0.19
case-33,5-10M,industrial,manual-processes+forecasting,,100,60,4282,1,149000,10200,roi_cap|payback_below_min|forecast_warning,forecast-coherence|roi-extreme,,0.02,0.37
